psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
803_1_1,0.03622967464922337,0.06788071648825557,0.16189426820063244,0.24156757679375676,0.22669058039611234,0.14569119235114178,0.07625352913415152,0.03847863007643392,0.004608095832630278,0.0007057360776619548
826_2_1,0.029750200308526473,0.07116261323027939,0.14375380087657022,0.18856512661501135,0.2086388979927908,0.18340624272796166,0.11798419442810042,0.04333308095457289,0.011465444808896767,0.0019403980572900228
319_5_1,0.01045138851522939,0.024703068559864767,0.043833920201867806,0.15202181452998487,0.23739940921520497,0.23717205276392922,0.1325539607404095,0.12848707814973348,0.030931223238416718,0.0024460840853592074
578_7_1,0.008178500723193895,0.015838904384821526,0.06510031908708303,0.16417270564558348,0.1769792197860352,0.22008392999840748,0.1578242964286382,0.16187985624224677,0.02299858478970124,0.00694368291428921
775_8_1,0.004151971372066568,0.02034035187715986,0.0720442107696713,0.1475436306744462,0.20512950769837648,0.22470811064127905,0.16082547777327008,0.14303671705894666,0.016964441030693736,0.005255581104090006
830_12_2,0.00584900940804973,0.015059590502885965,0.059742048609618695,0.1573988044020142,0.18837518730591657,0.21693365844943305,0.1532341148018239,0.17525240975624917,0.023014275114236277,0.0051409016497723945
707_6_1,0.016662232257383894,0.05010240517713863,0.08120452328471922,0.19221331989797913,0.25909607077296476,0.16046000612169142,0.1436122864570231,0.08254761503372848,0.010061730504277317,0.004039810493093981
119_3_2,0.04356806760865004,0.10798103089171537,0.15476720095109792,0.17963982227583902,0.19864476254923077,0.18897535809097693,0.08594978502638664,0.03414924373214845,0.00585674233352504,0.00046798654042977807
217_8_2,0.04356806760865004,0.10798103089171537,0.15476720095109792,0.17963982227583902,0.19864476254923077,0.18897535809097693,0.08594978502638664,0.03414924373214845,0.00585674233352504,0.00046798654042977807
538_3_1,0.06688634365141635,0.13136072157762121,0.23934619893499576,0.17410100675306214,0.20492006788571607,0.10384133989681266,0.05473681795206141,0.020050040170797458,0.002590768597916634,0.0021666945796001507
615_6_1,0.04125748156309264,0.09393552553197004,0.19640848494422428,0.22569934132737376,0.21850659226607455,0.11434981373557171,0.08062296890831581,0.026828053983165838,0.0016847516550472174,0.0007069860851641327
663_6_2,0.0520696324024713,0.09495378772313659,0.15403838166108266,0.17566892954051436,0.1983782554060471,0.17983884036265593,0.10679151864391219,0.030342473174434302,0.006675393939883002,0.001242787145862448
727_4_1,0.062045152776435526,0.09871749361592967,0.16588667606494728,0.22715364070436486,0.196353776347272,0.09860275048933513,0.07457868251568167,0.07279428820274488,0.003867539283289004,0.0
742_12_1,0.043382507840868535,0.10873237528610026,0.19956942544578454,0.19529548094607732,0.19212759782567723,0.13815289265782088,0.08240176596939047,0.03380816088957282,0.005743041222925707,0.0007867519157823402
763_9_2,0.028566701363668186,0.12157719169290386,0.24936911776632198,0.1949838612436889,0.20453853373890954,0.08936520177358714,0.0743353616893255,0.031767470474439424,0.005496560257155486,0.0
307_12_1,0.03686090887282438,0.06894416949763546,0.17310234363268936,0.21998567212817988,0.2481705512395022,0.14168132953047594,0.07399110211194325,0.032792129862624204,0.003911014664200539,0.0005607784599246616
316_7_1,0.030237699186838746,0.07744893093901435,0.18300462801790368,0.17753600083264537,0.21625754081227894,0.13686759074717084,0.10230084522095206,0.06982578397807487,0.006367114691374771,0.00015386557374640438
739_4_1,0.027523881928343288,0.07343337923819121,0.17828155261212014,0.21327502545908827,0.19353847537896204,0.16662591504011307,0.09722751046099136,0.0373620875135752,0.010986544627661325,0.001745627740954013
329_3_1,0.013855271294611853,0.032736213335690025,0.08419160413423253,0.17056615539848285,0.2716044533091947,0.13172782913334566,0.18828075486406326,0.08436525582398678,0.019930757287916195,0.0027417054184761137
497_3_1,0.0035639437226907596,0.009467858461414265,0.03608810930457332,0.13230168108600013,0.2386216777166391,0.28634978982695963,0.12977628661186583,0.14685702914771462,0.013418035315840657,0.003555588806301689
724_3_1,0.00715878359931817,0.0232464411935891,0.08483358780355811,0.18134768248067026,0.18226432114499908,0.17271261693981632,0.1582985288448322,0.1446926340657793,0.032613471393636725,0.01283193253380071
21_1_2,0.03817537895299972,0.10715032972692454,0.21964160013810274,0.22197336915292493,0.18652383826208582,0.11197747425653448,0.06994715344329727,0.03973411618540211,0.004774109191545204,0.00010263069018319415
125_1_1,0.04488985690740994,0.10425078181619474,0.2171715940157578,0.24205848033207059,0.18229955873328166,0.12368487251017016,0.056419691370601974,0.026859949018826552,0.002262584605503434,0.00010263069018319415
125_4_1,0.07022238388027495,0.07950810238761627,0.20088398570425717,0.23324140471636146,0.16401055730942168,0.1447550940976613,0.07515506926874334,0.02782800923492557,0.004333369734472831,6.202366626554352e-05
201_5_1,0.05161057508264586,0.09546329182071785,0.19126134615807353,0.24204525433671734,0.17650779623729984,0.1040644555841147,0.07485829064416127,0.060560708345447335,0.002985110560098615,0.0006431712307237347
209_5_1,0.05114904327618272,0.11448703754265148,0.14693506859503278,0.17953538988719134,0.2040330991912192,0.18944896980721496,0.08409503427618413,0.02733070934450267,0.0026985886306313965,0.0002870594491892882
213_1_1,0.06000588834214613,0.12682293845244563,0.16859829791571987,0.24927256513721727,0.1522230692020153,0.1318073640063934,0.07490329075175803,0.03129601977816408,0.00449224541470159,0.0005783209994387087
312_5_1,0.053124615663559,0.10267794862790869,0.22028929123079202,0.2373157703190328,0.19003730861430168,0.1186822665574564,0.054625189828478325,0.021132738861468933,0.0021148702970022496,0.0
320_12_1,0.0315596298153729,0.07818567943246042,0.2519431075574952,0.28074331735509106,0.20191187503877003,0.08038306315712893,0.05549614943506031,0.017887383936927716,0.0016612228431220563,0.00022857142857142857
448_8_1,0.04736620358694437,0.11020259801343886,0.1629284267726366,0.18036022154134904,0.19224752482753527,0.17117244685822652,0.09692199717797478,0.032767795434362285,0.005280167759898969,0.0007526180276332469
451_5_1,0.05145034147309364,0.09693740620439507,0.2357419657409677,0.23558863248503287,0.16945067405491263,0.1175491871513294,0.057571419685028095,0.030472616764813155,0.004947161345590644,0.0002905950948369721
717_8_2,0.027379686541227567,0.06446573598801825,0.1539807580413679,0.18226686252599983,0.23045999629182665,0.21326944467386474,0.08268725261855493,0.0411841860582685,0.003200676512121111,0.0011054007487503973
698_4_2,0.02484135439386337,0.06294591179776883,0.13229334571340756,0.1987926286406173,0.20689894175602533,0.2019730995194067,0.11377301841151648,0.04464328602574621,0.012490695706570056,0.001347718035078064
118_12_2,0.015688048328177984,0.0464067995899092,0.1460214146270807,0.14921063136415094,0.19102342672812953,0.2048711624896951,0.18131430854389496,0.05765087977406715,0.007048729650598713,0.0007645989042957275
84_3_1,0.03177061273895582,0.07056604084023402,0.1616214643442785,0.24419263362901758,0.2139750525520498,0.15754083812326405,0.06980881363026238,0.03981465640025218,0.010408403120320145,0.000301484621365452
113_5_1,0.01874965484064347,0.10711527598479036,0.10852582586945107,0.19629651970355824,0.21172516341771797,0.18856465399653813,0.12489400323287837,0.03338210098456338,0.009728053309398032,0.0010187486604608211
517_9_1,0.024867870734901206,0.06471452671627746,0.12074953833266833,0.18886095728510086,0.21695637359952558,0.19801668442021458,0.12277445485387531,0.0532214736996817,0.008488177724849224,0.001349942632905667
518_12_1,0.039086818199163854,0.0751066697641652,0.158600876491496,0.2007918494104176,0.1895530167328431,0.17212714084554584,0.11432302841449811,0.04165572590170369,0.008018661509017507,0.0007362127311490407
522_5_1,0.018971263258025613,0.05992136101130777,0.13090229016011795,0.17985335401602595,0.23184176732504314,0.21001743925513577,0.10807499152638647,0.049990313167576045,0.008283853745180016,0.002143366535201098
563_1_1,0.01644925118329445,0.09500813268258514,0.16148738293299028,0.2682891699031112,0.210358403852134,0.07533730621425841,0.10852925116615685,0.06277405518219874,0.001392038668933983,0.0003750082143369851
583_7_1,0.03297216812312652,0.06910107570502395,0.17788411576962335,0.24315265028631255,0.20448068528476784,0.15216828894860487,0.06770311052514896,0.04198949020442939,0.010394549579216065,0.00015386557374640438
640_8_1,0.03159605205157559,0.07276808014997575,0.18775316405585804,0.21850828805919315,0.23860345923420576,0.14651017100452485,0.07186035510226799,0.028960648998337467,0.003154616865776779,0.00028516447828474554
681_7_1,0.025993206468777834,0.05975977222537623,0.1556824832146754,0.1499495459851716,0.20151568089811828,0.2042595478615236,0.16711264060518136,0.02624402201471322,0.008801899572892171,0.0006812011535702736
692_10_1,0.03305841890890039,0.09960310719316269,0.17692358125403637,0.17572101948818608,0.24411117647747807,0.12124052447574836,0.10468079559657677,0.03576905594821923,0.007568759074535699,0.0013235615831561846
733_11_2,0.019297168656323724,0.0513711305149123,0.11040951836354049,0.19178760114712015,0.21540050414373316,0.24417515431222406,0.10579696735422182,0.05104488275111957,0.009147018625070027,0.0015700541317346327
744_6_2,0.02488423575791856,0.06324280455519705,0.12206086794255498,0.19377470309492303,0.22495071641540945,0.20528859882034436,0.10948251617677508,0.04252875439851991,0.01200250242361694,0.0017843004147404897
296_6_1,0.008110917149205022,0.04106654627395562,0.07646838980606144,0.1996208117370127,0.25995228567363615,0.1341214651568082,0.18237773419579845,0.08454422994071079,0.012743216788083352,0.0009944032787282215
703_5_1,0.026396467466176233,0.015165898699915808,0.08454959120799821,0.14275684276262005,0.2081198479671971,0.23322071477266398,0.1836126070490557,0.08838227618288677,0.016192377254167344,0.0016033766373188916
580_7_1,0.010347455289702172,0.012442649361844684,0.09678075180922567,0.09841449620839818,0.16322181847391665,0.4038632360750308,0.06442763245403131,0.13449054359864596,0.014834998728062163,0.001176418001142452
562_7_1,0.04202064924710209,0.11333514310381063,0.18985623204115387,0.18840118092051467,0.1909993009257855,0.14520687075790303,0.09271480032522612,0.03144226950772911,0.005299195166783297,0.0007243580039916679
33_5_1,0.04241680724996054,0.10197573535645468,0.19569027983208706,0.19944115696194648,0.19049921726274377,0.1418648811024483,0.0883852662579469,0.03316648991405368,0.005773414146576216,0.0007867519157823402
78_1_1,0.07079250608662624,0.09036948944775297,0.1973556084844756,0.2491923298836094,0.19401044516966803,0.12232989686137918,0.052437981481441645,0.02079821096006773,0.0016377740492217422,0.0010757575757575758
92_5_1,0.04555102855952571,0.09861674163003437,0.2108494857946525,0.24495791933796265,0.18674368567771168,0.12719053762510613,0.056626627833845145,0.027282024972835557,0.0020654289892542248,0.00011651957907208302
120_2_1,0.048400649782179755,0.10985865390065834,0.1613214472815496,0.1813240442823972,0.1910075702987816,0.17106700485749168,0.09739683140766375,0.03325890462206926,0.0055425891284256665,0.0008223044387830726
144_2_1,0.052041740406954175,0.09277626030120965,0.2371410461240344,0.21480716196303568,0.19817363097615068,0.10017739949409271,0.07389599823349266,0.028179489330391626,0.002759138393261854,4.8134777376654636e-05
305_5_1,0.04241680724996054,0.10197573535645468,0.19569027983208706,0.19944115696194648,0.19049921726274377,0.1418648811024483,0.0883852662579469,0.03316648991405368,0.005773414146576216,0.0007867519157823402
431_8_1,0.0551968637886604,0.10780434567621469,0.18992883069858102,0.23431088417552662,0.18491040158651692,0.1297814249490543,0.06729988640379793,0.027713898468731575,0.002845996599743727,0.00020746765317294506
469_2_2,0.05757256188173461,0.13210466962186082,0.26708827012483327,0.1804237860257718,0.1946232633136865,0.10932166277029248,0.035236196584465265,0.022514579195746384,0.0011150104816087707,0.0
601_7_1,0.04402743443465928,0.11051069120006486,0.21973253475804227,0.170276791659463,0.22754335493768812,0.10959141809087719,0.08924543103138184,0.02478447952142042,0.003629919119408807,0.0006579452469943451
602_5_1,0.04052509833128801,0.1056535009763563,0.19758146357416373,0.1931897445349052,0.18919026130431504,0.15997578245544714,0.07417563233135843,0.034666309789512455,0.0045819019518529985,0.00046030475080070815
650_8_1,0.050072113544184324,0.09678197313939918,0.18972288461961198,0.23721008950155248,0.17343087316037678,0.1040644555841147,0.0717813675672382,0.07330796109270009,0.002985110560098615,0.0006431712307237347
737_9_2,0.021621164607578344,0.05736716292409108,0.14840677837776034,0.2065221727599365,0.22642075652739965,0.17467630932951575,0.10981146070255923,0.043859582251591055,0.010456144503062384,0.0008584680165055595
59_7_1,0.03142842430584268,0.05638704836148859,0.14557023751027803,0.19263348317094015,0.2027124888590317,0.18377739729658082,0.12009421190891516,0.05409198729224638,0.011837884860783028,0.0014668364338932837
119_10_1,0.028525793762184226,0.06617912369586557,0.15080540290036878,0.2009641254793294,0.21397391593862503,0.16899808322328902,0.11220425505489923,0.0450428115065904,0.011581424996552342,0.001725063442296046
147_2_1,0.019613845103682404,0.03872578206789651,0.11749529313210041,0.16403467873905445,0.23177936790723297,0.14192653350952167,0.14041806304253213,0.11475845346060452,0.030409973169255474,0.0008380098681194035
164_5_1,0.029398897849108558,0.06104184077455985,0.128820777410497,0.1985785156598465,0.19433014159790005,0.19319378521280542,0.13189918051042157,0.04526099442510301,0.01555405474594149,0.0019218118138164748
472_3_1,0.03954002119103601,0.07725671014054006,0.17545142086728632,0.2440556719187493,0.19392238709282383,0.1525181890111212,0.07553380230658764,0.0364852700943544,0.00437940766009102,0.0008571197174101848
320_10_1,0.03926995353192351,0.05978378757870431,0.1359409224158949,0.2252267799105552,0.24886115459247388,0.14480464312612024,0.08746487336997485,0.05295612572249466,0.0048183356894592,0.0008734240623992116
438_8_1,0.008904642643605166,0.05910833702994033,0.11695870176241112,0.1941756617973653,0.2597967355026251,0.10682754078909996,0.14980418934685436,0.09064447796065572,0.012886773838424714,0.0008929393290181232
502_9_1,0.009391960687511258,0.0188800459024924,0.07609545277632981,0.13320898906352827,0.17866416021405201,0.2146206658952757,0.16070906160167397,0.18363542155889553,0.020674392096884736,0.00411985020335637
609_11_1,0.017316248961227684,0.033838890434590624,0.08340944916866345,0.24186493605906612,0.20491385094158462,0.1480739464638852,0.1280809356692046,0.12726214137261413,0.013286925099051996,0.0019526758301114911
402_6_1,0.03423834261554584,0.08833948987722282,0.1764595249509246,0.21781215406889332,0.19354752588432272,0.15610794711133472,0.08621530476149877,0.04281809725049733,0.0041323385047820895,0.0003292749749777043
220_2_1,0.040632158467488945,0.09950731292769613,0.19604464781438438,0.20103780675969202,0.1930124942707907,0.14408821449528988,0.08582537990917859,0.03308190223579344,0.006031465981280242,0.0007386171384056857
245_12_1,0.04188618283383042,0.09564239853962672,0.2191791767090527,0.2541907398758159,0.1773195229772122,0.1287852579774268,0.053892719238225945,0.02702102391671695,0.002028482019285916,5.449591280653951e-05
438_12_2,0.05828391152653328,0.12037190169359419,0.28795100348474456,0.20300203947135576,0.18341931067703882,0.08773642195411496,0.03761937698351614,0.020210647509526784,0.0014053866995754926,0.0
663_4_2,0.037646108870526586,0.09326816746423555,0.1675971649537647,0.19126329169276915,0.1939807712702236,0.18820757734703544,0.08706775987109781,0.03475317471513806,0.0056460631757189435,0.0005699206394901134
749_8_2,0.03051337826455794,0.09939588655841974,0.1744115300886484,0.19451780185336007,0.21170375703256475,0.16411706453099228,0.08055894959280409,0.040430036101298736,0.004046860879676757,0.00030473509767709085
120_3_1,0.03519263589784536,0.08166785538430073,0.1529672334433953,0.20504315260199352,0.19501650691599906,0.18454514949246087,0.09259124620187481,0.04698559946106935,0.004394714391314468,0.0015959062097463785
200_7_1,0.05358857114166539,0.10667194829489986,0.15468749671489357,0.18375683548104174,0.19291611169094608,0.1757773040610969,0.09545595635245807,0.030576329821594486,0.005660212643607616,0.0009092337977961528
451_3_1,0.046112076854435316,0.09046800510297558,0.23105365590003374,0.25962063369759764,0.15839789223839362,0.12212968111768188,0.05723251265210956,0.03003002335993941,0.004713058759373126,0.00024246031746031745
454_5_1,0.03314032869526538,0.07648258554221267,0.2150516847140221,0.20909464721694174,0.18044002361243494,0.16256240413650333,0.06989717490149439,0.04667132890039753,0.006052414714718145,0.0006074075660097593
468_2_1,0.04188618283383042,0.09564239853962672,0.2191791767090527,0.2541907398758159,0.1773195229772122,0.1287852579774268,0.053892719238225945,0.02702102391671695,0.002028482019285916,5.449591280653951e-05
818_3_1,0.05566144430968434,0.1150919389923119,0.20224817870845585,0.16697484160944134,0.22296295034724323,0.12623636836911503,0.0849483317866278,0.021664816114849623,0.0035593274171682784,0.0006518023451026509
833_7_2,0.03051337826455794,0.09939588655841974,0.1744115300886484,0.19451780185336007,0.21170375703256475,0.16411706453099228,0.08055894959280409,0.040430036101298736,0.004046860879676757,0.00030473509767709085
472_8_1,0.03307724743884836,0.055625376676165315,0.15407368872974378,0.23460716708250648,0.2191576648840993,0.16993968376125326,0.07918065431742766,0.04769885226912927,0.0056885495389618155,0.0009511153018647767
648_12_1,0.02015588109408936,0.05874892755398454,0.20874747791954695,0.20248712119104673,0.26878738381003964,0.10016789594808387,0.10183742724063398,0.034953051370345004,0.0039003523412735742,0.0002144815309562803
269_8_1,0.006538299633232651,0.013975163772476672,0.06684379138352778,0.16435474354903598,0.17516018386103482,0.2004933574615706,0.1535440516157749,0.18837362019074216,0.021753267717927866,0.008963520814676565
623_2_1,0.006128435365566822,0.025018800945005124,0.10485364706742885,0.11953061184053033,0.2737388811305035,0.20529062380194163,0.1045220109532921,0.13411979367333773,0.025183704725738873,0.001613490496655092
197_6_1,0.038406933082527205,0.08940335525857554,0.253920564227065,0.2596673895889202,0.15456826712768632,0.11668446802958111,0.0594212038620549,0.024399809740830735,0.0035141201938702076,1.388888888888889e-05
420_9_2,0.05916249337789518,0.12214776985953592,0.21648244779773576,0.17131807940180785,0.21122078665944094,0.1271008384674633,0.06690173069442337,0.02060715174420093,0.003986890338689637,0.001071811658806847
231_4_1,0.06247183249143799,0.09780914538053966,0.18645586056734353,0.2656529577793299,0.16015272073314782,0.11335000253107799,0.06599108569924994,0.043417287271959974,0.004074991705333974,0.0006241158405792552
201_4_1,0.046112076854435316,0.09046800510297558,0.23105365590003374,0.25962063369759764,0.15839789223839362,0.12212968111768188,0.05723251265210956,0.03003002335993941,0.004713058759373126,0.00024246031746031745
226_9_1,0.042916151621196885,0.09450987786793538,0.1934042185631589,0.201571008093247,0.19591962102229746,0.14645280048756987,0.08699503218019754,0.03150696023767678,0.005938983816351907,0.0007853461103683024
348_3_1,0.04647016129578271,0.09416256410845777,0.2111790519792192,0.2607916396207248,0.16891014351348954,0.1317796786575947,0.05698764065120141,0.027471802023980033,0.0021637428495112025,8.357530003871467e-05
438_1_1,0.05776195807447773,0.09451361860432912,0.18770890784679525,0.1760676884096219,0.21575158433918884,0.20598674453181662,0.0357997132709301,0.017227766872190024,0.006110849692596721,0.0030711683580536037
603_8_1,0.044170175987538356,0.090644963479866,0.21653874745782722,0.2547239412093709,0.18022664972871894,0.13114984396970678,0.05506237150924489,0.0254460819186003,0.0019359998543575815,0.00010122488476915633
630_2_2,0.04251592478578456,0.10094214150035613,0.20840239178717346,0.23638137487895702,0.16724551128959653,0.12909637368849627,0.07299154422341624,0.03704175400799342,0.005299408538187826,8.357530003871467e-05
660_7_1,0.04199248629998218,0.08206295048177699,0.23580629756385382,0.25550413656663146,0.17679603891498938,0.11855509489634494,0.0521013799176609,0.032958207260241415,0.003926451868252082,0.000296956230266857
737_7_2,0.03776156663375917,0.1305281061282758,0.19071524910708507,0.26171514312609373,0.1559783959361868,0.09731538001203363,0.08513320798953002,0.03674717118982693,0.0040581608295898715,4.761904761904762e-05
166_5_1,0.0215238700407898,0.055631725673105904,0.11967970225965707,0.2086404818047926,0.1996286170324163,0.20126585820424814,0.12347042182354878,0.056959616330391434,0.011230496518383959,0.0019692103126658714
328_2_1,0.03205982088190737,0.05827708447165421,0.1568786118312628,0.1957985281890031,0.19717176347446133,0.18725985271733822,0.10393617014732662,0.05681497495844846,0.010414823021400283,0.0013883703071975507
644_5_1,0.07928625310041697,0.10725636265080024,0.20299379023911346,0.22486027968747901,0.1847547268185253,0.11999386614476566,0.04751135258211412,0.02266706026863344,0.007741016753765992,0.002935291754385921
13_3_2,0.011477922118262214,0.06452501963226266,0.15472695542072798,0.20854520549120237,0.25909646913678586,0.08803131297156945,0.13336133476920303,0.07645817011694574,0.0036252919141536045,0.00015231842888707494
482_1_2,0.020773201322625473,0.05705052056565947,0.1204456411467225,0.1932179760014015,0.19517423765494382,0.21127200040662586,0.11671434735209177,0.06231988574674656,0.021970176710314742,0.0010620130928682364
757_3_1,0.004960549247924433,0.011124368670828309,0.05783978332071892,0.13140224007396908,0.2956498189752318,0.13258983265260763,0.15790960269262538,0.20041919772377273,0.007008201741472706,0.0010964049008490976
233_12_1,0.04280282906345109,0.08821810608731359,0.21235045282783446,0.2626440444897071,0.1815576191487929,0.12963782496722473,0.05360914937235519,0.02735838783858887,0.0017532014030367067,6.83848016954284e-05
388_5_1,0.06941910641583557,0.09135068466145416,0.3005937135648087,0.24365463061210663,0.15568342070614652,0.08426621119532773,0.03775109544383313,0.014839230185294275,0.002395178243230763,4.672897196261682e-05
157_7_2,0.02726761103326477,0.10838919879029486,0.15243724981216683,0.18318855667071754,0.25031593400824703,0.15387250358459398,0.0960282600083391,0.02506818616932451,0.0031791885699422482,0.00025331135310919004
278_6_1,0.04347301536141874,0.10194889271191897,0.15858251790847447,0.2801738047886857,0.21265162483231387,0.08559834075250519,0.09731928165874663,0.015023241555648239,0.003311376037515853,0.0019179043927722733
66_4_1,0.04844843985757434,0.0927750134971207,0.22030745689927778,0.24161990401091157,0.1972205039811296,0.12083361420302731,0.0553739980146988,0.02149808988203356,0.001922979654226368,0.0
81_7_1,0.056945487292752076,0.09099703220840208,0.19718712310888292,0.26234590105359923,0.17269090531140324,0.12249218440357805,0.06102973022623215,0.03411635064435085,0.0021255993396497646,6.968641114982578e-05
104_4_1,0.04206604154138316,0.10428261879926433,0.15691459704117589,0.2554166050451294,0.22221111418095757,0.11786479475446886,0.07203815431938834,0.027144539096316013,0.0019442297631475907,0.00011730545876887341
146_2_1,0.05568338958359584,0.08433299303265737,0.23787022187446624,0.21820655672154532,0.1791707364346123,0.10750006382961763,0.08922111061181923,0.025421879654831656,0.0025463192848918827,4.672897196261682e-05
485_6_1,0.056945487292752076,0.09099703220840208,0.19718712310888292,0.26234590105359923,0.17269090531140324,0.12249218440357805,0.06102973022623215,0.03411635064435085,0.0021255993396497646,6.968641114982578e-05
506_4_1,0.04379057592671111,0.08944856749446453,0.21893039891768126,0.2546093198590059,0.18047509103042209,0.13147564993077732,0.0543963131150843,0.02491498398672682,0.0018578748543575815,0.00010122488476915633
167_2_1,0.039765457597902266,0.07254692429484476,0.1282908469532761,0.23818408912099753,0.2016167182338857,0.14435763774030247,0.0860326502907596,0.08467162410856595,0.0039050309867339917,0.0006290206727315479
244_1_1,0.021370043807892494,0.0644432697946059,0.16727460059283153,0.18306056859077924,0.22419955052021678,0.1731320934397268,0.09417077603630558,0.05503796293289649,0.016057372521652822,0.0012537617630923202
247_8_1,0.024952745698963826,0.06408102387448782,0.15802555499209237,0.1939080157725784,0.23072806463702508,0.17018621056390706,0.09672176330340312,0.04456533088902528,0.014840542307196473,0.0019907479613203204
517_5_1,0.02761717598914224,0.06101565261446553,0.1208364473728959,0.19198149691743374,0.20853048251499687,0.20209230362725436,0.12853977035593755,0.04587701354757321,0.010719207765631851,0.0027904492946686
525_1_1,0.03132751110931662,0.0686250313193425,0.13862151268387987,0.18881822667672402,0.20276005294061122,0.18420248034530054,0.12366999903061751,0.047175153896114236,0.012436994656318874,0.002363037341774508
43_2_1,0.055490803721946876,0.11467380844764775,0.18696501038542404,0.21028337608646278,0.22029866625922612,0.11914140705824806,0.06501492332059997,0.020245567157513668,0.005715807808313866,0.0021706297546168667
562_6_1,0.054588975631763105,0.10594086764777641,0.15620297934011865,0.1834115177212654,0.19565732813077044,0.1738184673253493,0.09337725964701066,0.03110317032124228,0.004990200436907495,0.0009092337977961528
506_7_1,0.055907576197668514,0.08700630016358898,0.24131210125828417,0.21570484221421196,0.17974539199600112,0.10909547793634747,0.08352118959739846,0.025337786026177388,0.0023226056383594445,4.672897196261682e-05
324_12_1,0.05006367282184845,0.08824123623989526,0.23025207661937444,0.2637270057683848,0.1935784892322004,0.0969240405542293,0.05459113295776602,0.019110436324888777,0.003511909481412499,0.0
73_5_1,0.04754261667478099,0.09459796375287363,0.2429028429766841,0.25219160977587907,0.19197632828970915,0.10071281381776967,0.04846144706510852,0.020328743874293415,0.0012311378600948983,5.449591280653951e-05
96_10_1,0.042620392452443055,0.08785323286529753,0.21179695870291176,0.25826556582551413,0.18645557833246637,0.128858604188004,0.05469758474650484,0.027630496682126283,0.0017532014030367067,6.83848016954284e-05
199_4_1,0.042620392452443055,0.08785323286529753,0.21179695870291176,0.25826556582551413,0.18645557833246637,0.128858604188004,0.05469758474650484,0.027630496682126283,0.0017532014030367067,6.83848016954284e-05
280_7_1,0.06250364799011349,0.10245394896797314,0.26063087234198995,0.217244086360746,0.21660513198988357,0.07819797622263923,0.04866350870418636,0.012036046926015492,0.0011262482458016436,0.0005385322506511414
333_7_1,0.044865049430564755,0.09121223571935555,0.23863179971692758,0.2409900365846857,0.20142670430124174,0.11013816105256115,0.05141947968046869,0.019937405324359246,0.0013791281898355998,0.0
456_7_1,0.0467020773898042,0.1768442917861263,0.15677439557644837,0.19036131907491186,0.2352731753159713,0.1299010896705476,0.049430356141293944,0.012363858309080345,0.001214045104643773,0.001135391631172243
610_3_1,0.04659718136655963,0.08123813950599555,0.1835184415921902,0.238790638603025,0.1951162465179308,0.11353226341181802,0.09770400569323712,0.04020832390333183,0.0026529939806021418,0.0006417654253096968
658_3_1,0.06103521758527898,0.0945455293082558,0.2676348728356643,0.24776094304590918,0.17492383730812405,0.09766961072030732,0.03699113991224279,0.01803449974950828,0.0011446092749691234,0.00025974025974025974
674_6_1,0.05678869170738507,0.08919626155048858,0.20722337257370385,0.2556340890560729,0.17420424911046134,0.12061039952179316,0.06037457585679206,0.03377307487250365,0.0021255993396497646,6.968641114982578e-05
648_2_2,0.028222335936124828,0.06551327700427771,0.1327666566480697,0.1881897094674304,0.1968602949715942,0.19017572960971163,0.12156607335890054,0.055154018400304275,0.01884403559042873,0.002707869013157932
686_9_1,0.028381535433753245,0.06905327050970249,0.1730246817367448,0.21057610209593441,0.20156806749940298,0.16736477663286004,0.09698629123214351,0.03986492445085876,0.010925739883392753,0.0022546105252068687
757_8_1,0.03317705726265392,0.062267075465703384,0.17961341323235555,0.22886126659741712,0.23867069456034204,0.1442939370034412,0.07465554938792633,0.03256558648947267,0.005121875583316226,0.0007735444173714701
444_4_1,0.0033782932446545736,0.01627855680572074,0.15145907481490944,0.14559834753120338,0.31886859223093184,0.13094502838327673,0.10535357977849856,0.09842785146820074,0.021367213475548267,0.00832346226705562
521_8_1,0.007836344591138331,0.01978834504224866,0.08179361141517118,0.1280095659656082,0.17262187299199463,0.1983737526235026,0.16624612469022337,0.19318772855068683,0.02551115233396555,0.006631501795460671
824_1_1,0.006703734638809007,0.023116260984910902,0.07694350464101764,0.18225453420343427,0.17224094692045597,0.1381395080545202,0.18056203511987534,0.16713518341998096,0.03303975281858041,0.01986453919841523
753_4_1,0.010640057028878705,0.06108769385616093,0.09259022476378492,0.22256723621128885,0.1176543294603701,0.1318196276614976,0.11836528627060576,0.2200734519796437,0.02440267530985468,0.0007994174579147746
757_5_1,0.01187651220620927,0.024313719053020884,0.08687990659359913,0.21101735244921443,0.22126957982051,0.12385561671227517,0.1470059890137402,0.1574968103813028,0.01541100287242359,0.000873510897704446
750_1_1,0.013262149292106354,0.05686835275085582,0.07059118110467501,0.2908558061299386,0.1599730166369565,0.17473361957941175,0.13170254242350207,0.08275160266091042,0.01484933291851556,0.004412396503127903
216_5_1,0.04628039204923638,0.106503215531688,0.14666303677242606,0.2069210500762495,0.25534369900082504,0.09292108401520961,0.11784018590100676,0.0215475980856536,0.004549293644944889,0.0014304449227601384
