psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
391_1_1,0.030395010335633,0.06930466795337702,0.13944494474847785,0.19148781793388348,0.22342011660822766,0.1696521814112349,0.11763619557430405,0.043462469166302344,0.013358177241993414,0.0018384190265662986
785_4_2,0.0469152541766216,0.11007507968678958,0.1359025030308178,0.20147047853587607,0.2266475850791546,0.15648745302020417,0.0786387167363725,0.033455238305234294,0.009281548962401019,0.0011261424665281918
550_3_2,0.016462494459698395,0.029872651508086222,0.062231105615142376,0.20469491782269955,0.24144975474185482,0.13836408230385733,0.1642259737509512,0.11192824282505986,0.029358477931817402,0.0014122990408326913
268_1_1,0.020364192692214525,0.05925704874092779,0.1817198753534171,0.2163449572013506,0.21027093500216104,0.15428010177753695,0.06011183174984186,0.08940437893779438,0.005885013758428659,0.002361664786326999
483_7_1,0.027217070355953374,0.06662895535705932,0.16718073433823896,0.2081513875245573,0.20714085653629724,0.15450441663170486,0.11815461840059294,0.03788111197548136,0.011737174506989443,0.0014036743731252418
278_8_1,0.06159802819878166,0.1135295424236447,0.1518821823323235,0.19772582686442014,0.19963390220809363,0.1543479033120013,0.08309317390182476,0.031091188118200518,0.006170011380805533,0.0009282412599041992
718_2_2,0.033166438191293814,0.07472876082220922,0.14128475449325598,0.19768895463623287,0.2657571244528809,0.1229750261504688,0.11179552317347367,0.04322696418151446,0.008300645071545648,0.0010758088271245563
758_8_1,0.014692736234326875,0.031142961438212605,0.06242979785160295,0.1709483078793139,0.2692441094991633,0.19500652065182764,0.1505989606062716,0.0736167514047164,0.0303116933320963,0.002008161102468419
288_8_1,0.016681371277920843,0.1083875482904622,0.12010750315356657,0.1376459670368525,0.2643452193970102,0.14832634515510162,0.13456270139101456,0.058836152506166514,0.010459888786500546,0.0006473030054043945
264_2_1,0.0051262693119583725,0.02024669668661806,0.20161061481597284,0.14457966542985443,0.30625921199698836,0.09650703125498719,0.09394078575607948,0.09191462331685427,0.03374611772949098,0.006068983701195977
214_3_1,0.030645315585938256,0.06885778150649056,0.13902736233089544,0.19089807434413988,0.2223639505520616,0.17047635723541074,0.11956659850470697,0.04287150457533775,0.01345463633845251,0.0018384190265662986
761_12_2,0.023906052866533446,0.05928957527768236,0.1155291910549811,0.15136302870375418,0.3203532602142647,0.14561054584934174,0.11040960275126097,0.06290304116143587,0.01005820528168808,0.0005774968390575118
29_5_1,0.03695278544395132,0.08692793079306836,0.2415738924115624,0.228822970505431,0.18248938246535612,0.1501219120367419,0.04126624864102297,0.018814439533854473,0.0010960588228673591,0.011934379346144053
33_3_1,0.024353950320939503,0.07277257272299807,0.19847954949089114,0.20607847937472049,0.20692225299905365,0.1318345093591068,0.11649085887526166,0.033456696749552456,0.008007808694574056,0.0016033214129021784
136_8_1,0.14827969747604708,0.06820733294085211,0.1292464435946968,0.17104181620333436,0.17321815776310653,0.20909619812858804,0.07763452811205805,0.02046031841573837,0.0027935293436006166,2.1978021978021977e-05
705_1_1,0.045548193311152986,0.09325652164887371,0.10472122658433826,0.14994227929206777,0.28164573396058945,0.19181663804049928,0.08613669680133745,0.03306792142291037,0.011479760720614716,0.0023850282176159877
340_4_1,0.05402826336424781,0.11660700674757107,0.15106823004320646,0.2056959008833412,0.21161244590858463,0.14735673847561753,0.06855011772285642,0.0344285367607401,0.00893662226326797,0.0017161378305667074
372_3_1,0.03985775706888245,0.08515482227291665,0.14322990512960712,0.26971234889760387,0.20678309366126527,0.13084990511014274,0.08509410366488218,0.0294280991626597,0.009261517527741651,0.0006284475042982781
723_11_2,0.016790144797200077,0.02786802382098497,0.07003249802512439,0.11200190236935283,0.18456984058619988,0.22267031833066248,0.13333705311859562,0.18955321740462805,0.03992399556560863,0.003253005981643078
414_6_1,0.04332896667527572,0.09421920994019102,0.17232366312626657,0.20244796111338836,0.20696897554509147,0.1752832836101807,0.06908250303980404,0.031226480977575462,0.003704265565287032,0.0014146904069396874
37_5_1,0.03415989644005038,0.09710511544527348,0.15861380508198042,0.22164496017150648,0.26237910306071976,0.1213381285668249,0.0660521928799741,0.03195471535042525,0.006640351159669862,0.000111731843575419
146_5_1,0.0518476336311271,0.09832938816949355,0.2210858921881456,0.2092095396557181,0.19799431938954182,0.14021130367565277,0.05632797167609313,0.020756178247911476,0.00416766056696175,7.011279935467662e-05
502_5_1,0.026737362891507774,0.07392664041795415,0.16078668980057917,0.2259425033983693,0.18816717645645029,0.16653966700430378,0.10813054707247206,0.03741688842883635,0.011286380986122444,0.001066143543404585
424_5_2,0.03621255437352065,0.06849549543246199,0.171104444707023,0.20080560946723278,0.19232635232507544,0.15277354564321766,0.1066879600992734,0.03523331881750209,0.0342259744082448,0.002134744726448274
826_7_1,0.03366795443741684,0.09021279156486947,0.24894587004035035,0.20115264752832102,0.18464736284128003,0.13173455224557498,0.06212377755756739,0.021727310768732928,0.025265413168899117,0.0005223198469878456
770_8_1,0.04566340929383156,0.09239980877404824,0.2024547189579932,0.2129110946231193,0.19803405035191843,0.15722386564575483,0.06207431005745113,0.024787966327499435,0.0035708208877275154,0.0008799550806561368
559_5_1,0.004737806266932819,0.03969351317257491,0.08861838161449853,0.23066737874706283,0.13764518305823045,0.34145211637973655,0.06325190177289687,0.07923195178288692,0.010391601756677457,0.004310165448502683
799_5_1,0.04609297624246158,0.08599254391141559,0.16947339104125084,0.2342147840071872,0.18454512267499212,0.13084946969357486,0.09851317613738392,0.04519918445312336,0.004779121139709993,0.00034023069890038804
257_10_1,0.010167129143229791,0.024932861440805018,0.1601593797924189,0.14310878909160596,0.25945444084392966,0.12234078076652366,0.1547034004326546,0.09127293888319521,0.0252292622957395,0.008631017309897805
180_5_1,0.014067699208494744,0.052926810071394416,0.12132580275703851,0.2495252449967413,0.3228154419217799,0.09155973227662006,0.08550430062028144,0.05772542006261819,0.0041709177194957335,0.00037863036553570226
833_8_2,0.04219406010795761,0.07938472190183175,0.15347720532435588,0.16049919922299927,0.18014527864864835,0.18768968235400618,0.1463348403338458,0.038369889213854785,0.011185413375844723,0.0007197095166555324
756_8_1,0.029264299243923077,0.07442187029331018,0.14134492868583226,0.19133726356209443,0.20828343825410847,0.1811483887971788,0.11878006243115966,0.04218848368527399,0.011736770845528438,0.0014944942015906817
803_4_1,0.04752310729248555,0.08308999135784739,0.17944436751811613,0.24249434230672867,0.19900513540681972,0.10390263378218839,0.10085215384138527,0.040393509088517014,0.0026529939806021418,0.0006417654253096968
289_9_1,0.046040839510122264,0.09864576561743568,0.17361916923624038,0.18226145593693746,0.21185212073294502,0.1701584801090821,0.07519023680560824,0.035420440394427904,0.005491964909518393,0.0013195267476825462
645_4_3,0.0076867064503735524,0.027830688622649157,0.07225403766909598,0.13022086715037287,0.19922907931683992,0.20837708743508132,0.13262296086790418,0.19935688550680006,0.021737527060735538,0.0006841599201474885
27_4_1,0.018724616175698296,0.028862749172597457,0.08114587380596283,0.17339519562674188,0.16932057286999377,0.20212040804646977,0.1693029558424749,0.12399366622877067,0.029562986343338316,0.0035709758879521503
364_4_2,0.044846328964865664,0.09428527898655081,0.15810361193920375,0.21404530807661623,0.2274675365163465,0.15498689677353306,0.07091881465715244,0.028159054972713076,0.006569557409856891,0.0006176117031614786
483_5_1,0.027178250492299872,0.06033953147299977,0.1827973256352707,0.17406232101989555,0.2285731179010491,0.16479375066833402,0.09636520136999259,0.055644179644850904,0.009512041022056047,0.0007342807732514442
504_4_1,0.04730382878188295,0.1117918254709183,0.15192509838000393,0.2876826657197475,0.16396853837178285,0.12271010170504139,0.06505289707931826,0.04530886761023455,0.003859880926014789,0.0003962959550554873
29_4_1,0.05386922077618852,0.14170992367254598,0.27138210289088793,0.18724243459768428,0.2111256297027413,0.07504410783356877,0.04503731185808368,0.012924488171846812,0.0011262482458016436,0.0005385322506511414
612_3_1,0.07999850511828913,0.11544232619810735,0.2302906499379206,0.18808581585276765,0.20080572341904912,0.10599520936032,0.05073404173881325,0.02359532190723571,0.0050042716901205495,4.8134777376654636e-05
73_2_1,0.06269222808577125,0.13204521947223477,0.19459629139334284,0.3018807678777705,0.15485398373136183,0.08552534351217664,0.049728694591147565,0.01756188221408707,0.0011155891221075126,0.0
404_2_3,0.012742593604792886,0.021575166139394353,0.060579888413605155,0.1173602566758162,0.22761070920920887,0.23713933489287256,0.163719664631797,0.14062746726357017,0.016385569892732182,0.0022593492762106124
264_12_1,0.00943780407198641,0.02050985742827871,0.06268621566855273,0.12878063892125952,0.18643517065732124,0.2510233270431945,0.16483604250863113,0.14184634436904595,0.026245173759920713,0.008199425571809086
583_4_3,0.010911719402999766,0.030970121523673705,0.0696571156822555,0.14643197974269925,0.23150887536042336,0.18934505337547047,0.22127271709958093,0.07950856112948344,0.018500673204857276,0.0018931834785562924
427_7_1,0.03954060688691592,0.09236100888198996,0.1704198032945379,0.20785984419084516,0.21075226984641854,0.17586796571617427,0.06642978381003561,0.03164976140085588,0.003704265565287032,0.0014146904069396874
462_7_1,0.032786868821346155,0.09225179837003136,0.24387973825092896,0.22717685871993265,0.16793754246867576,0.15591325021959415,0.05529177946324988,0.02176589171283757,0.0029823830845147055,1.388888888888889e-05
767_7_1,0.09720168928611214,0.09749202144971889,0.3047967067863122,0.19608041514994892,0.1638627466637168,0.0787099333402484,0.04839213326391194,0.009067090231533037,0.0033341229818561165,0.0010631408466414867
381_8_1,0.01898858345475263,0.035074520109079195,0.06307610645613117,0.1790953354087586,0.2770327396909139,0.15029455170462114,0.16673400515757206,0.09005952064898917,0.01729298871215497,0.0023516486570271623
707_5_1,0.011828065172444455,0.022757094315564386,0.041955631415292176,0.13529798086792666,0.15368035972833347,0.10999805092196828,0.3370766991360677,0.1684066769010657,0.017765772921269803,0.0012336686200672946
319_1_1,0.05911363739103891,0.10096014721353352,0.18546491413661098,0.23335472183114433,0.1953735328000793,0.11715598617891995,0.07593767073017885,0.029679459467478117,0.002895399037548584,6.453121346738369e-05
31_4_1,0.05103106652246999,0.11173056059110395,0.20167260594488265,0.17089979440374314,0.3056810063368616,0.09517510544316314,0.05010645352747867,0.010653931192031294,0.0008947610428282007,0.002154714995437401
446_9_2,0.049512565022330604,0.12013005600718386,0.15657736559082497,0.19230103471147825,0.20409791898545446,0.15352681129165974,0.07468115345290557,0.03590953980788587,0.011083930306459554,0.002179624823816947
10_2_1,0.04312557946958423,0.07031115619724063,0.4143603292948518,0.13167465842466228,0.15828173832671452,0.11021330898925358,0.05246024614724237,0.015083857498136198,0.0033525714927056024,0.0011365541596086875
660_5_1,0.0671246220211235,0.10305651789506529,0.23123368352704246,0.20557923392270563,0.18952774657689148,0.11376552578643023,0.05446020082221601,0.030155131523596734,0.004959556682905544,0.00013778124202311928
639_4_2,0.046086640613080834,0.11511741743717659,0.12029452276327207,0.20861738622185652,0.309562249057202,0.08264625385071256,0.08581305753199948,0.022460601871154003,0.008440558771199511,0.0009613118823464759
242_9_1,0.02876807583068058,0.06932619773599218,0.1300000807729967,0.17450465438746093,0.21298028561431764,0.20472896612949548,0.1238469185554679,0.04260293074854592,0.010804820596654356,0.0024370696283881996
757_4_3,0.021981539333356,0.06968964925054584,0.2083073674552955,0.20394609321356794,0.271178326488651,0.12763032368840588,0.06171435665274081,0.02839323823407871,0.007030680137440076,0.00012842554591822056
794_1_1,0.045189065969440056,0.048983242734996095,0.3793080013936839,0.17214381429024025,0.2517692428097938,0.05889616053343349,0.03228337713668025,0.008255497079973433,0.0018027841824487037,0.0013688138693099961
559_8_1,0.03399749807520627,0.08017738192315595,0.15030460737918877,0.20152734481035955,0.20930962726983549,0.17694140823542795,0.08985346130582775,0.05213493881026379,0.004157825980988025,0.0015959062097463785
681_8_1,0.011239914037520527,0.021110450540573096,0.06730884487157852,0.12534446952907558,0.19545001453091143,0.2368296656152472,0.17456353924090068,0.13765296806835484,0.025108163441970616,0.005391970123867534
729_3_2,0.04105542145104587,0.09931598962569449,0.14813025833660845,0.18264842494681385,0.24025658952907908,0.17179945190220866,0.08139914484919553,0.029523642300665114,0.004890596219100798,0.0009804808395880175
120_9_1,0.045692515427916316,0.08958550809647788,0.17494684638880867,0.20158366050944232,0.23600763618307152,0.15180591202505084,0.06805003816794829,0.028087233192431,0.003507291480608006,0.0007333585282449996
460_3_1,0.05149782382777949,0.04365400616324061,0.21001421856741462,0.095023729326609,0.1422373314483944,0.15638591343864156,0.2609475822319507,0.03439324023230928,0.005740887904570723,0.00010526685908948907
821_9_1,0.02869214393574458,0.06507965939918471,0.12206378147031025,0.17841622499861032,0.20118367975390417,0.20574006428988462,0.13593443219009196,0.0486520657031017,0.011210453837715493,0.003027494421452038
351_7_1,0.020108878139505588,0.0662833664305927,0.1768655581523579,0.17703530755421365,0.21641264440624172,0.16973734672905702,0.09335197058030303,0.056119000835169165,0.02313067287215338,0.0009552543004057529
109_6_1,0.0033201456829959185,0.01388311882002525,0.13272388500737603,0.12023060468127436,0.14576509934283244,0.17158885135529897,0.07413429104677347,0.2674617980328775,0.06986902667650878,0.0010231793540371606
465_5_1,0.03802916724630779,0.09017605801596856,0.18178770409141692,0.22101386360101466,0.19204671772000123,0.14517142426634547,0.08371305334985932,0.04250832905255235,0.0051883367064543065,0.000365345950079469
776_9_2,0.03196769969443346,0.05865692323485023,0.16409120762329646,0.2056925146661359,0.2134042253254757,0.14073162698774336,0.11972977244839117,0.04894096251526268,0.01628623038589727,0.0004988371185136918
53_1_1,0.03562028439666561,0.07136007662809511,0.13667516319216205,0.17482093603788068,0.2771935979685138,0.16775605984790803,0.07740309557454397,0.05380564716866774,0.0038119805112558558,0.001553158674307075
104_3_1,0.04409138907030995,0.08894710756465597,0.2435860770511541,0.32005842847368643,0.1430538600401972,0.08217836574468146,0.05516891058226265,0.019426512931668735,0.002489348541383585,0.001
184_3_1,0.031173501224249042,0.0967500108731399,0.312520218452747,0.20660525125885737,0.15776021822557668,0.10869074363275692,0.05256977597581101,0.030510834473121064,0.003176985566280809,0.00024246031746031745
127_9_1,0.04410025973388645,0.06309210530757764,0.19088465306885763,0.17966691133670618,0.2690766945775997,0.13092891703597798,0.08554465874785283,0.03146271113337564,0.004669499187139869,0.0005735898710260499
254_9_1,0.02799665588517949,0.06824544488732164,0.13461441270672736,0.18063403329160585,0.2173418185370815,0.19135435356748456,0.12361898668423787,0.04336962644983831,0.01070290686112521,0.0021217611293981517
755_11_1,0.053098262672957454,0.10353289733245949,0.14938044664484226,0.18079796080496519,0.20641691337458515,0.17494202822770308,0.09396557802568677,0.03210192214794896,0.004669843587006277,0.001094147181845254
623_6_1,0.04524531362926012,0.08449199813591492,0.15213235904395989,0.17853966499896143,0.15777607954357928,0.17442599145580398,0.18275021957187026,0.019869697289471463,0.0038268865744268275,0.0009417897567518804
2_6_1,0.08523796016076027,0.08936785379673642,0.15909705265674987,0.17578015529637245,0.22177500058234326,0.162367904681211,0.054678198499382526,0.043599916178789756,0.006986603757741006,0.001109354389913446
15_3_1,0.03844919325096197,0.10789387572402477,0.2105607471230892,0.27587541673015564,0.15680595728059432,0.11534408184599096,0.05595930003333951,0.034964794587530504,0.003987282533118686,0.0001593508911944666
776_2_1,0.0343863696460247,0.0795189060173901,0.14266399287287437,0.20890552791691808,0.20472525801842653,0.16443528775067612,0.10570193496952608,0.043124969679594456,0.015519962924830946,0.0010177902037385007
509_6_1,0.03404244639506818,0.07869833876077878,0.21006278159865924,0.20603587793506506,0.19204357683992485,0.15459509567714863,0.06885336754676713,0.05063086276146797,0.004430244919110316,0.0006074075660097593
372_10_4,0.039922910357455536,0.13169242310767482,0.18561537255204716,0.21024620854375983,0.19282095199152186,0.11818443349248843,0.09003978415853733,0.02725596124772716,0.004157423335320523,6.453121346738369e-05
515_8_2,0.032981347872585234,0.08690682710739762,0.18171442161756782,0.2094693056444058,0.21343752665521115,0.13595031436203112,0.08149621775354919,0.05176465592380677,0.005758842913549178,0.0005205401498960945
295_8_1,0.03273332101591546,0.07784413308437846,0.19438255117656536,0.3817401098477463,0.1625667920041786,0.08846598975334119,0.0472047053783428,0.013762478502023858,0.001040178977767643,0.00025974025974025974
609_12_1,0.03085279399568959,0.08501226219835471,0.21763475723848105,0.24307196035715403,0.2069386624541755,0.11074945991949656,0.07250763107092956,0.028848515843188177,0.004252289761581169,0.00013166716094955205
162_6_1,0.03821126618815934,0.08096084182750447,0.21596524169265685,0.24526740019888676,0.21122631451788568,0.12425617602947617,0.04681303966719764,0.035041785826301707,0.002257934051931458,0.0
375_9_1,0.02891538436822369,0.07118336670423847,0.15422244708983476,0.19353182482284756,0.22059945738883158,0.17077378314364453,0.10776938726934103,0.041000051673486616,0.01057563488625526,0.0014286626532963509
808_1_1,0.03417872661332277,0.060578095059353874,0.13844693528249757,0.29934970946185113,0.20763459817105306,0.13033580703828138,0.07630704289220935,0.04793808634680285,0.004505398334087137,0.0007256008005408621
635_2_1,0.014503041745542844,0.03197682552073842,0.06209470477986346,0.15778145986587838,0.2645786186532304,0.17446735983231265,0.1651627588394093,0.10291976997958625,0.023117436089838347,0.003398024693599912
99_7_1,0.009803928141000248,0.050284308870540986,0.054005582071934975,0.27914732058260966,0.16671072655485009,0.26500769832497234,0.09893390573368353,0.05550153863150318,0.018983737154992474,0.001621253933912422
431_4_1,0.08285561863740595,0.1016128820234031,0.13439197718260587,0.34638273859883495,0.15987854859214898,0.07949060404054664,0.047251497676759575,0.030348888704885307,0.01716312870283042,0.0006241158405792552
402_7_1,0.04609098536298143,0.10071177402744258,0.20794091848003768,0.2468945644063572,0.190264204036243,0.11965274064886422,0.05783613107358596,0.028297143763332318,0.0021950186220835986,0.00011651957907208302
174_2_3,0.020003256044152963,0.10451441425059727,0.1565765047301849,0.22601371213710966,0.2474500182520719,0.10744211264363114,0.07810526069685118,0.055799184643784985,0.0038220141426244386,0.00027352245899141237
773_2_1,0.0298128355519705,0.07198909132608419,0.1774011445206633,0.23120706710363437,0.1759367758467089,0.16221177513517634,0.09984309911328026,0.033927817285498436,0.015917671318327005,0.001752722798656618
480_6_1,0.048381503438275464,0.08816503912335229,0.23488272822919828,0.35438280976374437,0.13874638299461725,0.07989163420298236,0.04350222979711429,0.010960478583699489,0.0008274536072760511,0.00025974025974025974
798_5_2,0.047798252741673784,0.10258880018244264,0.15835672012376725,0.20101253214746972,0.23213903844700778,0.15004104916051034,0.07251734393400754,0.02916188406269698,0.005620822746421839,0.000763556454001969
202_1_1,0.036403734369618725,0.0682542750055852,0.14060522825022728,0.22797211956921412,0.2484839602654105,0.14022069039023097,0.08586246094933815,0.04589405187523926,0.005316849756916819,0.0009866295682189482
41_3_1,0.05364566352835912,0.13120825910196374,0.2965526918285661,0.19072574004207074,0.20363697045403836,0.06573418733468998,0.04426747189993985,0.013056038592607963,0.0011262482458016436,4.672897196261682e-05
116_7_1,0.027867071473460615,0.08660894658053442,0.1287765688452977,0.1906135766109594,0.19722829396566968,0.17874508235681777,0.14335222892901306,0.037086999877458095,0.008961360573536902,0.0007598707872523678
549_1_1,0.025254223316550414,0.07470229367734552,0.16078978530602994,0.21341501094250825,0.23920148105821804,0.13420058903467408,0.09656653991733526,0.04803712151377125,0.0075572557481341585,0.00027569948543300436
166_1_1,0.004203955277338477,0.016191208428879004,0.27192028978262145,0.10577441728290209,0.12046071589534912,0.15119881096566806,0.11008295538465532,0.1709414496603794,0.042499050006563927,0.006727147315643009
739_9_1,0.02917041095638768,0.07020109241872902,0.13813648275146403,0.19672320571327082,0.21992773717706274,0.17121445856640227,0.11792429575192205,0.04192120272118929,0.013455432523749375,0.0013256814198226799
219_4_1,0.04020678092648567,0.13097335434766633,0.16047213827524293,0.16888237871860745,0.296280788496921,0.12701932658054024,0.06072146619360607,0.010698051705905669,0.00238632059734131,0.0023593941576833606
30_6_1,0.047169617361194065,0.11389296994554449,0.20096401936071143,0.25668558589364926,0.15951923944463464,0.12372305421583216,0.048190795589051635,0.0484267967420292,0.001414032558464188,1.388888888888889e-05
62_3_1,0.037972380623304915,0.09410028860027492,0.20854666762567117,0.23325091719888522,0.18750207296597446,0.12609291709423326,0.07665678112545946,0.030951775259374145,0.004279393854828616,0.0006468056519937164
224_5_1,0.03751591494580976,0.06840335569219479,0.2023466115149575,0.179524389802979,0.24265337177757967,0.16109653762592402,0.058594468059624524,0.04644778055527323,0.002907405907893544,0.0005101641177639165
540_5_1,0.0380835545414168,0.07442370684469729,0.17849456632868485,0.1885756705164566,0.19560091260918192,0.15061662939486695,0.10668374504164937,0.05107299061986907,0.015633335838237793,0.0008148882649393108
2_7_1,0.04215607627170611,0.09276943834879142,0.20693354417213974,0.2643513895057615,0.1885943011388147,0.122040804252808,0.05384762961403629,0.02751865993806652,0.001719771956180334,6.83848016954284e-05
214_11_1,0.05756940178288438,0.10914321228247664,0.21523593037381514,0.19333101960982205,0.18794568389959612,0.1607770999013254,0.055978668500967686,0.013785592030036299,0.005352077961807358,0.0008813136572689939
519_7_1,0.03206521597237171,0.06976645810361658,0.13048067877360506,0.1745161055723937,0.18532472466354843,0.21717178215475755,0.12959807366291537,0.04659501772242889,0.013009022652966102,0.0014729207213965687
169_7_4,0.01740474847106796,0.03195768716983329,0.08912908761265265,0.1018251881551544,0.18405363557692433,0.12392118742645691,0.3206538955216173,0.10856483944362086,0.021814381199677983,0.0006753494229942989
195_6_2,0.055043151698267456,0.20146209894215758,0.1073245871036071,0.1677328211081216,0.1637161396313683,0.21915745186947916,0.07746525673145546,0.006153754791946271,0.0012032040471045165,0.000741534076492609
141_5_1,0.049636403291631055,0.1074025934027825,0.15560881510169802,0.18675637883400115,0.19891114949894978,0.16307871468736812,0.09557369416943198,0.03600720011446333,0.005570153781839224,0.001454897117834809
147_7_2,0.04479619180960261,0.11365228543836013,0.20070571916432256,0.1948437642003613,0.19644294541990065,0.13016086612998523,0.08039356145671517,0.032155958648950926,0.006253945729020772,0.000594762002780675
42_8_1,0.04879561505559928,0.11118806346186133,0.17234135144752766,0.18436281214206343,0.21757045008607695,0.15080573164766634,0.08021922415930671,0.028987837734030294,0.005180379121505563,0.0005485351443623783
183_6_2,0.04532600212364755,0.10981465706176015,0.3400841223756177,0.1819328295937665,0.16976947868072562,0.08792560655226887,0.048151886623201745,0.011547212532795314,0.004288762841694844,0.001159441614521623
465_1_1,0.043208572718501335,0.1000718072005092,0.211585160360366,0.28927427547682216,0.16081333712437254,0.11246611999309286,0.052118201095523356,0.027380755871620314,0.003067881270303272,1.388888888888889e-05
558_2_1,0.048368778704555304,0.10414829526306006,0.21145764608445486,0.2714399016726916,0.18356730272039326,0.1023970377331781,0.05695011980101508,0.019879628888847468,0.0017912891318042656,0.0
187_7_1,0.03759220039754164,0.06432997803977938,0.24624842322684082,0.2022205673947527,0.23364623237843762,0.13796075305784414,0.055847822482415224,0.01955625847829986,0.001966317302650837,0.0006314472414375595
140_8_1,0.03681079855707405,0.08533773319679464,0.15584208417267778,0.19211215583263697,0.20439793995514371,0.1916271076371108,0.0833528957356053,0.04478344363266956,0.004918416643652982,0.0008174246366341259
460_7_1,0.03697629594050762,0.08033429567256731,0.1740370185897312,0.23762970640784192,0.22295146356399223,0.13106390015725272,0.07546900894373014,0.03725495644867128,0.00376281412580944,0.0005205401498960945
404_4_2,0.04611564474990022,0.11642954611095213,0.1522716375725807,0.20682746615462955,0.19983601639214066,0.175124738574493,0.07360219521611162,0.022096330843922353,0.007116047491771234,0.000580376893498614
196_8_3,0.0457019394949685,0.1066187489440663,0.1945086057791318,0.30274857496558133,0.16131917367711687,0.1078797311161057,0.05715165656354508,0.02180021717364704,0.0022574633969484857,1.388888888888889e-05
633_5_1,0.04228522206135733,0.055321383307860586,0.24642548467253955,0.2520345229587998,0.16406515210716655,0.1578727507786545,0.047316969522506344,0.030726394718531225,0.0038685445725454336,8.357530003871467e-05
403_8_3,0.03838939071871012,0.05193507582715557,0.1373534711145357,0.19559307345360558,0.22627756944220734,0.16772402188353006,0.13167542887027067,0.04200082782445522,0.0076249842378807615,0.0014261566276488871
222_6_1,0.0618402435459931,0.11813422580743163,0.15085534270796708,0.19781042746426297,0.20002083525282172,0.1492737706493059,0.08274761437983198,0.03178584137124323,0.006386734471021831,0.0011449643501204973
93_8_1,0.012763865124228758,0.05384982485239697,0.09393541887794271,0.35432076522061756,0.1793417946665462,0.10648729978646759,0.08997860538393912,0.09666251065896946,0.010336267919165427,0.0023236475097263036
305_2_1,0.052382527620727204,0.09741246937139371,0.20692166411295257,0.26003152249345474,0.17284158427147397,0.12715463479544392,0.05772009616398988,0.023437309137696986,0.002098192032867145,0.0
694_5_1,0.05463282522051646,0.11345522398450393,0.19909971313666944,0.23173887366381954,0.23259935701283474,0.09282243652648348,0.05529860187204586,0.01768964931869301,0.0026633192644335674,0.0
625_9_1,0.04303134107528892,0.10461545614554003,0.26639382321563393,0.22273964912508554,0.2212936343232316,0.07810632151440561,0.049660763963309804,0.012120140554669756,0.0015003378321837063,0.0005385322506511414
58_5_1,0.01947083941668595,0.0380389649884316,0.10435999908210887,0.15438068555811696,0.2413830525864918,0.16646549718805148,0.14239183876023842,0.1085299735016968,0.020967352438890866,0.004011796479287232
571_2_1,0.058413013930265996,0.09307733391546145,0.18393855205517062,0.1683211553960739,0.24661958438697268,0.14008260317201376,0.06407566467273028,0.03619737211165738,0.008520338356961086,0.000754382002692874
313_4_1,0.012571074797626949,0.056550311774408425,0.04697997682177829,0.13585762159347312,0.29514934731179227,0.15670396252163785,0.15141978942421966,0.12862252200152535,0.014334065173028161,0.0018113285805098677
565_7_1,0.012102179531811237,0.03614659330394214,0.06979018966462802,0.16808478900000165,0.2677290760699127,0.18270402411930442,0.15922067416832922,0.06935541933747424,0.032680322273556495,0.0021867325310398473
280_3_1,0.06174814358936162,0.10624676181074223,0.18317592275463204,0.2158297286426557,0.19274050741364124,0.12613720872402198,0.0808572273932624,0.025615887300651886,0.00587555309334374,0.001773059277687069
115_5_1,0.02456351078386562,0.06803843099521799,0.14216619117325033,0.1988688692149633,0.22229870055556927,0.18795680233702824,0.10719692785971628,0.038059617647870206,0.009265655400333932,0.0015852940321846598
526_2_1,0.015398645169017497,0.014657682587349102,0.07304770026465075,0.1043029528691913,0.1674572003761451,0.22026175773176146,0.15766811880885218,0.20306875807645672,0.02630191470136183,0.01783526941521402
244_7_1,0.027127170151964024,0.075097136290648,0.11789219484140662,0.21745804373408772,0.19918192541002777,0.14063203616623043,0.16081920230482175,0.05013807284909642,0.010955219448813653,0.0006989988029036083
102_1_1,0.05410072956851544,0.12438181040999055,0.1794237971172422,0.19555856272708344,0.17831303188798295,0.14706865756415483,0.08790490001321681,0.027628747204303705,0.00509784370761996,0.0005219197998900996
602_10_1,0.0484574449028497,0.08792436305927537,0.15517843537682174,0.1903956119855797,0.21568317891889316,0.17539887106098395,0.0842083450850067,0.038074535029315834,0.003794961945806344,0.0008842526354675641
591_5_1,0.07742925115974619,0.0776894321440032,0.1556831931878406,0.2163276976636018,0.1961533219718939,0.16348815095951544,0.07699806565213212,0.03219264417353357,0.0036346048333699118,0.00040363825436334376
415_3_1,0.04366499130023386,0.11430036273118736,0.2879785871863144,0.23442975547514475,0.17955526413330564,0.08548351618040494,0.03551530017456985,0.01684221567462735,0.0019702668844716453,0.00025974025974025974
502_7_1,0.03791089539194147,0.04938490605396285,0.2874050212762079,0.12415042526947749,0.17222610345635292,0.1429135140081318,0.11861983929521579,0.043651694899330844,0.02304901010058083,0.0006885902487980345
355_3_1,0.04692388284718513,0.12279449101288817,0.1746222004702442,0.24813880822164683,0.1760865841883977,0.09443233207550675,0.10094523570153699,0.032810326524671744,0.0025678171753588798,0.0006783217825636599
